297039	1	0
297039	6	0
297039	27	0
297046	1	0
297046	40	0
297050	1	0
297050	12	0
297047	1	0
297047	4	0
297047	14	0
297049	1	0
297048	1	0
297031	1	0
297031	6	30
297054	1	20
297055	1	0
297056	1	0
297056	4	0
297057	1	0
297067	1	0
297067	8	0
297063	1	20
297068	1	0
297062	1	0
297062	4	20
297065	1	0
297101	1	0
297100	1	0
297100	164	20
297100	182	20
297100	195	20
297100	207	20
297100	217	0
297098	1	0
297099	1	0
297099	3	0
297111	1	0
297112	1	20
297110	1	0
297109	1	0
297114	1	0
297107	1	0
297107	13	0
297107	19	0
297107	22	30
297107	26	20
297107	31	0
297107	36	0
297107	41	0
297107	46	0
297113	1	0
297116	1	20
297115	1	20
297150	1	0
297150	7	0
297150	23	0
297150	26	0
297150	30	0
297149	1	0
297149	16	20
297161	1	0
297160	1	0
297168	1	0
297168	36	0
297169	1	0
297170	1	20
297172	1	20
297162	1	0
297162	6	0
297174	1	20
297180	1	0
297163	1	0
297176	1	0
297176	11	0
297177	1	0
297181	1	0
297175	1	0
297182	1	0
297171	1	0
297173	1	20
297178	1	0
297179	1	0
297225	1	20
297199	1	0
297199	18	20
297215	1	20
297224	1	0
297224	10	20
297228	1	20
297229	1	20
297200	1	0
297209	1	0
297211	1	0
297211	11	30
297211	48	25
297211	63	20
297227	1	0
297227	9	20
297218	1	20
297218	9	20
297219	1	20
297219	28	20
297260	1	0
297264	1	0
297268	1	0
297268	27	30
297268	31	25
297268	34	20
297268	37	20
297268	40	20
297268	43	20
297268	46	20
297289	1	0
297288	1	0
297292	1	20
297292	326	20
297308	1	20
297286	1	20
297286	13	0
297290	1	0
297296	1	20
297296	208	20
297284	1	0
297281	1	0
297281	35	20
297281	43	20
297281	59	0
297282	1	0
297283	1	0
297291	1	0
297293	1	20
297285	1	0
297287	1	0
297316	1	20
299370	1	10
299370	8	0
299370	47	10
299370	56	20
299370	163	20
299369	1	10
299368	1	0
299368	35	10
300394	1	10
300395	1	10
300396	1	10
300397	1	10
300391	1	10
300389	1	20
300400	1	10
300400	93	20
300400	405	20
300401	1	0
300401	19	20
300401	396	20
300392	1	10
300393	1	10
300390	1	0
300390	2	10
300398	1	10
300399	1	10
301161	1	0
301161	36	17
301161	410	11
301165	1	11
302503	1	0
302503	8	6
305040	1	0
305040	44	60
305040	76	50
305040	89	60
305036	1	0
305024	1	0
305046	1	11
305046	5	17
305046	267	11
305034	1	0
305043	1	60
305033	1	0
305027	1	0
305044	1	0
305044	3	60
305044	56	50
305045	1	50
305045	2	45
305045	67	35
305045	143	30
305045	286	25
305045	376	17
305045	789	11
305035	1	0
305179	1	60
305182	1	60
305183	1	60
305184	1	60
305186	1	60
305186	100	50
305186	232	45
305186	373	35
305186	407	30
305141	1	75
297428	1	20
297433	1	20
297427	1	20
297429	1	20
297429	49	20
297432	1	20
297431	1	20
297430	1	20
297425	1	20
297434	1	20
297434	134	20
297435	1	20
297424	1	0
297424	13	20
297426	1	20
297426	7	20
297469	1	20
297467	1	0
297467	4	25
297467	54	20
297468	1	20
297486	1	20
297486	306	20
297488	1	20
297488	158	20
297487	1	20
297484	1	20
297485	1	20
297485	201	20
297483	1	0
297483	32	20
297483	172	20
297563	1	20
297563	63	20
297560	1	20
297562	1	20
297562	70	0
297562	77	0
297562	87	0
297562	96	0
297562	107	0
297562	120	20
297557	1	0
297557	7	20
297557	29	0
297557	42	0
297557	50	0
297557	58	0
297557	67	20
297557	301	20
297559	1	20
297558	1	0
297558	9	20
297558	258	20
297658	1	0
297659	1	0
297659	11	20
297663	1	0
297666	1	20
297656	1	0
297656	21	20
297656	36	25
297656	51	20
297662	1	0
297653	1	0
297657	1	0
297657	4	0
297661	1	0
297664	1	0
297664	20	20
297660	1	0
297660	2	20
297660	28	0
297665	1	20
299061	1	0
299061	22	20
299061	35	20
299061	37	20
299061	249	20
299064	1	0
299064	7	20
299065	1	20
299067	1	20
299067	31	20
299062	1	20
300063	1	0
300061	1	0
300064	1	0
300064	9	19
300064	12	15
300064	16	13
300064	19	10
300064	22	20
300064	26	20
300064	28	20
300064	32	20
300064	36	20
301147	1	0
302239	1	0
302239	11	25
302238	1	0
302240	1	25
302240	8	17
302240	609	11
302240	624	17
302240	625	11
302240	633	17
302240	673	11
302237	1	0
303998	1	0
303998	49	45
303998	79	50
303998	131	45
303998	206	35
304000	1	25
303999	1	35
303999	17	30
303999	298	25
304448	1	75
304448	6	60
304453	1	75
304435	1	0
304447	1	60
304447	230	50
304447	289	45
304447	420	35
304447	483	30
304447	615	25
304447	1145	17
304447	1370	11
304449	1	60
304446	1	0
304446	34	60
304451	1	11
297462	1	0
297462	6	20
297462	15	20
297462	22	20
297606	1	20
297603	1	20
297603	110	20
297605	1	20
297605	190	20
297605	224	0
297605	233	0
297605	242	0
297605	250	0
297605	257	20
297598	1	0
297598	18	20
297604	1	20
297597	1	0
297599	1	20
297599	91	20
300952	1	0
301046	1	0
301046	162	6
301087	1	6
301088	1	6
301086	1	0
301086	33	6
301249	1	0
301330	1	0
301330	21	25
301919	1	0
303595	1	0
303595	16	6
303601	1	0
303601	10	6
303600	1	0
303832	1	0
303832	9	60
303832	63	30
303832	144	25
303832	1079	17
303832	1594	11
304062	1	0
304062	53	6
304062	56	17
304062	58	30
304062	61	6
304062	63	35
304062	64	45
304062	127	35
304062	145	30
304062	377	25
304062	1181	17
304062	1914	11
304119	1	0
304119	7	50
304119	56	45
304119	62	50
304125	1	30
304125	261	25
304125	893	17
304125	1603	11
304120	1	50
304120	40	45
