297039	1	0
297039	6	0
297039	27	0
297046	1	0
297046	40	0
297050	1	0
297050	12	0
297047	1	0
297047	4	0
297047	14	0
297049	1	0
297048	1	0
297031	1	0
297031	6	6
297054	1	1
297055	1	0
297056	1	0
297056	4	0
297057	1	0
297067	1	0
297067	8	0
297063	1	1
297068	1	0
297062	1	0
297062	4	1
297065	1	0
297101	1	0
297100	1	0
297100	164	3
297100	182	3
297100	195	3
297100	207	3
297100	217	0
297098	1	0
297099	1	0
297099	3	0
297111	1	0
297112	1	1
297110	1	0
297109	1	0
297114	1	0
297107	1	0
297107	13	0
297107	19	0
297107	22	6
297107	26	3
297107	31	0
297107	36	0
297107	41	0
297107	46	0
297113	1	0
297116	1	1
297115	1	1
297150	1	0
297150	7	0
297150	23	0
297150	26	0
297150	30	0
297149	1	0
297149	16	1
297161	1	0
297160	1	0
297168	1	0
297168	36	0
297169	1	0
297170	1	1
297172	1	1
297162	1	0
297162	6	0
297174	1	1
297180	1	0
297163	1	0
297176	1	0
297176	11	0
297177	1	0
297181	1	0
297175	1	0
297182	1	0
297171	1	0
297173	1	1
297178	1	0
297179	1	0
297225	1	3
297199	1	0
297199	18	3
297215	1	3
297224	1	0
297224	10	3
297228	1	1
297229	1	3
297200	1	0
297209	1	0
297211	1	0
297211	11	6
297211	48	3
297211	63	3
297227	1	0
297227	9	3
297218	1	3
297218	9	3
297219	1	3
297219	28	3
297260	1	0
297264	1	0
297268	1	0
297268	27	6
297268	31	3
297268	34	3
297268	37	3
297268	40	3
297268	43	3
297268	46	3
297289	1	0
297288	1	0
297292	1	3
297292	326	3
297308	1	3
297286	1	3
297286	13	0
297290	1	0
297296	1	3
297296	208	3
297284	1	0
297281	1	0
297281	35	3
297281	43	3
297281	59	0
297282	1	0
297283	1	0
297291	1	0
297293	1	3
297285	1	0
297287	1	0
297316	1	3
299370	1	29
299370	8	0
299370	47	29
299370	56	25
299370	163	21
299369	1	29
299368	1	0
299368	35	29
300394	1	3
300395	1	3
300396	1	3
300397	1	3
300391	1	3
300389	1	2
300400	1	3
300400	93	3
300400	405	2
300401	1	0
300401	19	2
300401	396	2
300392	1	3
300393	1	3
300390	1	0
300390	2	3
300398	1	3
300399	1	3
301161	1	0
301161	36	1
301161	410	1
301165	1	1
302503	1	0
302503	8	1
305040	1	0
305040	44	4
305040	76	3
305040	89	4
305036	1	0
305024	1	0
305046	1	1
305046	5	1
305046	267	1
305034	1	0
305043	1	4
305033	1	0
305027	1	0
305044	1	0
305044	3	4
305044	56	3
305045	1	3
305045	2	3
305045	67	3
305045	143	2
305045	286	2
305045	376	1
305045	789	1
305035	1	0
305179	1	4
305182	1	1
305183	1	4
305184	1	1
305186	1	4
305186	100	3
305186	232	3
305186	373	3
305186	407	2
305141	1	1
297428	1	1
297433	1	3
297427	1	1
297429	1	3
297429	49	3
297432	1	3
297431	1	3
297430	1	3
297425	1	3
297434	1	3
297434	134	3
297435	1	3
297424	1	0
297424	13	3
297426	1	3
297426	7	3
297469	1	3
297467	1	0
297467	4	3
297467	54	3
297468	1	3
297486	1	3
297486	306	3
297488	1	3
297488	158	3
297487	1	3
297484	1	3
297485	1	3
297485	201	3
297483	1	0
297483	32	3
297483	172	3
297563	1	3
297563	63	3
297560	1	3
297562	1	3
297562	70	0
297562	77	0
297562	87	0
297562	96	0
297562	107	0
297562	120	3
297557	1	0
297557	7	3
297557	29	0
297557	42	0
297557	50	0
297557	58	0
297557	67	3
297557	301	3
297559	1	3
297558	1	0
297558	9	3
297558	258	3
297658	1	0
297659	1	0
297659	11	3
297663	1	0
297666	1	3
297656	1	0
297656	21	3
297656	36	3
297656	51	3
297662	1	0
297653	1	0
297657	1	0
297657	4	0
297661	1	0
297664	1	0
297664	20	3
297660	1	0
297660	2	3
297660	28	0
297665	1	3
299061	1	0
299061	22	3
299061	35	3
299061	37	3
299061	249	3
299064	1	0
299064	7	3
299065	1	3
299067	1	3
299067	31	3
299062	1	3
300063	1	0
300061	1	0
300064	1	0
300064	9	4
300064	12	4
300064	16	3
300064	19	3
300064	22	3
300064	26	2
300064	28	2
300064	32	1
300064	36	1
301147	1	0
302239	1	0
302239	11	2
302238	1	0
302240	1	2
302240	8	1
302240	609	1
302240	624	1
302240	625	1
302240	633	1
302240	673	1
302237	1	0
303998	1	0
303998	49	3
303998	79	3
303998	131	3
303998	206	3
304000	1	2
303999	1	3
303999	17	2
303999	298	2
304448	1	1
304448	6	1
304453	1	1
304435	1	0
304447	1	4
304447	230	3
304447	289	3
304447	420	3
304447	483	2
304447	615	2
304447	1145	1
304447	1370	1
304449	1	1
304446	1	0
304446	34	4
304451	1	1
297462	1	0
297462	6	3
297462	15	3
297462	22	3
297606	1	3
297603	1	3
297603	110	3
297605	1	3
297605	190	3
297605	224	0
297605	233	0
297605	242	0
297605	250	0
297605	257	3
297598	1	0
297598	18	3
297604	1	3
297597	1	0
297599	1	3
297599	91	3
300952	1	0
301046	1	0
301046	162	1
301087	1	1
301088	1	1
301086	1	0
301086	33	1
301249	1	0
301330	1	0
301330	21	2
301919	1	0
303595	1	0
303595	16	1
303601	1	0
303601	10	1
303600	1	0
303832	1	0
303832	9	4
303832	63	2
303832	144	2
303832	1079	1
303832	1594	1
304062	1	0
304062	53	1
304062	56	1
304062	58	2
304062	61	1
304062	63	3
304062	64	3
304062	127	3
304062	145	2
304062	377	2
304062	1181	1
304062	1914	1
304119	1	0
304119	7	3
304119	56	3
304119	62	3
304125	1	2
304125	261	2
304125	893	1
304125	1603	1
304120	1	3
304120	40	3
