297039	1	0
297039	6	0
297039	27	0
297046	1	0
297046	40	0
297050	1	0
297050	12	0
297047	1	0
297047	4	0
297047	14	0
297049	1	0
297048	1	0
297031	1	0
297031	6	615
297054	1	430
297055	1	0
297056	1	0
297056	4	0
297057	1	0
297067	1	0
297067	8	0
297063	1	430
297068	1	0
297062	1	0
297062	4	430
297065	1	0
297101	1	0
297100	1	0
297100	164	430
297100	182	430
297100	195	430
297100	207	430
297100	217	0
297098	1	0
297099	1	0
297099	3	0
297111	1	0
297112	1	430
297110	1	0
297109	1	0
297114	1	0
297107	1	0
297107	13	0
297107	19	0
297107	22	615
297107	26	430
297107	31	0
297107	36	0
297107	41	0
297107	46	0
297113	1	0
297116	1	430
297115	1	430
297150	1	0
297150	7	0
297150	23	0
297150	26	0
297150	30	0
297149	1	0
297149	16	430
297161	1	0
297160	1	0
297168	1	0
297168	36	0
297169	1	0
297170	1	430
297172	1	430
297162	1	0
297162	6	0
297174	1	430
297180	1	0
297163	1	0
297176	1	0
297176	11	0
297177	1	0
297181	1	0
297175	1	0
297182	1	0
297171	1	0
297173	1	430
297178	1	0
297179	1	0
297225	1	430
297199	1	0
297199	18	430
297215	1	430
297224	1	0
297224	10	430
297228	1	430
297229	1	430
297200	1	0
297209	1	0
297211	1	0
297211	11	615
297211	48	500
297211	63	430
297227	1	0
297227	9	430
297218	1	430
297218	9	430
297219	1	430
297219	28	430
297260	1	0
297264	1	0
297268	1	0
297268	27	615
297268	31	500
297268	34	430
297268	37	430
297268	40	430
297268	43	430
297268	46	430
297289	1	0
297288	1	0
297292	1	430
297292	326	430
297308	1	430
297286	1	430
297286	13	0
297290	1	0
297296	1	430
297296	208	430
297284	1	0
297281	1	0
297281	35	430
297281	43	430
297281	59	0
297282	1	0
297283	1	0
297291	1	0
297293	1	430
297285	1	0
297287	1	0
297316	1	430
299370	1	500
299370	8	0
299370	47	500
299370	56	430
299370	163	430
299369	1	500
299368	1	0
299368	35	500
300394	1	500
300395	1	500
300396	1	500
300397	1	500
300391	1	500
300389	1	430
300400	1	500
300400	93	430
300400	405	430
300401	1	0
300401	19	430
300401	396	430
300392	1	500
300393	1	500
300390	1	0
300390	2	500
300398	1	500
300399	1	500
301161	1	0
301161	36	440
301161	410	260
301165	1	260
302503	1	0
302503	8	130
305040	1	0
305040	44	2000
305040	76	1700
305040	89	2000
305036	1	0
305024	1	0
305046	1	260
305046	5	440
305046	267	260
305034	1	0
305043	1	2000
305033	1	0
305027	1	0
305044	1	0
305044	3	2000
305044	56	1700
305045	1	1700
305045	2	1400
305045	67	1100
305045	143	850
305045	286	660
305045	376	440
305045	789	260
305035	1	0
305179	1	2000
305182	1	2000
305183	1	2000
305184	1	2000
305186	1	2000
305186	100	1700
305186	232	1400
305186	373	1100
305186	407	850
305141	1	2500
297428	1	430
297433	1	430
297427	1	430
297429	1	430
297429	49	430
297432	1	430
297431	1	430
297430	1	430
297425	1	430
297434	1	430
297434	134	430
297435	1	430
297424	1	0
297424	13	430
297426	1	430
297426	7	430
297469	1	430
297467	1	0
297467	4	500
297467	54	430
297468	1	430
297486	1	430
297486	306	430
297488	1	430
297488	158	430
297487	1	430
297484	1	430
297485	1	430
297485	201	430
297483	1	0
297483	32	430
297483	172	430
297563	1	430
297563	63	430
297560	1	430
297562	1	430
297562	70	0
297562	77	0
297562	87	0
297562	96	0
297562	107	0
297562	120	430
297557	1	0
297557	7	430
297557	29	0
297557	42	0
297557	50	0
297557	58	0
297557	67	430
297557	301	430
297559	1	430
297558	1	0
297558	9	430
297558	258	430
297658	1	0
297659	1	0
297659	11	430
297663	1	0
297666	1	430
297656	1	0
297656	21	430
297656	36	500
297656	51	430
297662	1	0
297653	1	0
297657	1	0
297657	4	0
297661	1	0
297664	1	0
297664	20	430
297660	1	0
297660	2	430
297660	28	0
297665	1	430
299061	1	0
299061	22	430
299061	35	430
299061	37	430
299061	249	430
299064	1	0
299064	7	430
299065	1	430
299067	1	430
299067	31	430
299062	1	430
300063	1	0
300061	1	0
300064	1	0
300064	9	1100
300064	12	900
300064	16	700
300064	19	500
300064	22	430
300064	26	430
300064	28	430
300064	32	430
300064	36	430
301147	1	0
302239	1	0
302239	11	660
302238	1	0
302240	1	660
302240	8	440
302240	609	260
302240	624	440
302240	625	260
302240	633	440
302240	673	260
302237	1	0
303998	1	0
303998	49	1400
303998	79	1700
303998	131	1400
303998	206	1100
304000	1	660
303999	1	1100
303999	17	850
303999	298	660
304448	1	2500
304448	6	2000
304453	1	2500
304435	1	0
304447	1	2000
304447	230	1700
304447	289	1400
304447	420	1100
304447	483	850
304447	615	660
304447	1145	440
304447	1370	260
304449	1	2000
304446	1	0
304446	34	2000
304451	1	260
297462	1	0
297462	6	430
297462	15	430
297462	22	430
297606	1	430
297603	1	430
297603	110	430
297605	1	430
297605	190	430
297605	224	0
297605	233	0
297605	242	0
297605	250	0
297605	257	430
297598	1	0
297598	18	430
297604	1	430
297597	1	0
297599	1	430
297599	91	430
300952	1	0
301046	1	0
301046	162	130
301087	1	130
301088	1	130
301086	1	0
301086	33	130
301249	1	0
301330	1	0
301330	21	660
301919	1	0
303595	1	0
303595	16	130
303601	1	0
303601	10	130
303600	1	0
303832	1	0
303832	9	2000
303832	63	850
303832	144	660
303832	1079	440
303832	1594	260
304062	1	0
304062	53	130
304062	56	440
304062	58	850
304062	61	130
304062	63	1100
304062	64	1400
304062	127	1100
304062	145	850
304062	377	660
304062	1181	440
304062	1914	260
304119	1	0
304119	7	1700
304119	56	1400
304119	62	1700
