297039	1	0
297039	6	0
297039	27	0
297046	1	0
297046	40	0
297050	1	0
297050	12	0
297047	1	0
297047	4	0
297047	14	0
297049	1	0
297048	1	0
297031	1	0
297031	6	150
297054	1	20
297055	1	0
297056	1	0
297056	4	0
297057	1	0
297067	1	0
297067	8	0
297063	1	20
297068	1	0
297062	1	0
297062	4	20
297065	1	0
297101	1	0
297100	1	0
297100	164	100
297100	182	100
297100	195	100
297100	207	100
297100	217	0
297098	1	0
297099	1	0
297099	3	0
297111	1	0
297112	1	20
297110	1	0
297109	1	0
297114	1	0
297107	1	0
297107	13	0
297107	19	0
297107	22	150
297107	26	100
297107	31	0
297107	36	0
297107	41	0
297107	46	0
297113	1	0
297116	1	20
297115	1	20
297150	1	0
297150	7	0
297150	23	0
297150	26	0
297150	30	0
297149	1	0
297149	16	20
297161	1	0
297160	1	0
297168	1	0
297168	36	0
297169	1	0
297170	1	20
297172	1	20
297162	1	0
297162	6	0
297174	1	20
297180	1	0
297163	1	0
297176	1	0
297176	11	0
297177	1	0
297181	1	0
297175	1	0
297182	1	0
297171	1	0
297173	1	20
297178	1	0
297179	1	0
297225	1	100
297199	1	0
297199	18	100
297215	1	100
297224	1	0
297224	10	100
297228	1	20
297229	1	100
297200	1	0
297209	1	0
297211	1	0
297211	11	150
297211	48	125
297211	63	100
297227	1	0
297227	9	100
297218	1	100
297218	9	100
297219	1	100
297219	28	100
297260	1	0
297264	1	0
297268	1	0
297268	27	150
297268	31	125
297268	34	100
297268	37	100
297268	40	100
297268	43	100
297268	46	100
297289	1	0
297288	1	0
297292	1	100
297292	326	100
297308	1	100
297286	1	100
297286	13	0
297290	1	0
297296	1	100
297296	208	100
297284	1	0
297281	1	0
297281	35	100
297281	43	100
297281	59	0
297282	1	0
297283	1	0
297291	1	0
297293	1	100
297285	1	0
297287	1	0
297316	1	100
299370	1	60
299370	8	0
299370	47	60
299370	56	40
299370	163	40
299369	1	60
299368	1	0
299368	35	60
300394	1	60
300395	1	60
300396	1	60
300397	1	60
300391	1	60
300389	1	40
300400	1	60
300400	93	40
300400	405	40
300401	1	0
300401	19	40
300401	396	40
300392	1	60
300393	1	60
300390	1	0
300390	2	60
300398	1	60
300399	1	60
301161	1	0
301161	36	34
301161	410	11
301165	1	11
302503	1	0
302503	8	12
305040	1	0
305040	44	60
305040	76	100
305040	89	60
305036	1	0
305024	1	0
305046	1	22
305046	5	34
305046	267	22
305034	1	0
305043	1	60
305033	1	0
305027	1	0
305044	1	0
305044	3	60
305044	56	100
305045	1	100
305045	2	90
305045	67	70
305045	143	60
305045	286	50
305045	376	34
305045	789	22
305035	1	0
305179	1	60
305182	1	60
305183	1	60
305184	1	60
305186	1	60
305186	100	100
305186	232	90
305186	373	70
305186	407	60
305141	1	75
297428	1	20
297433	1	100
297427	1	20
297429	1	100
297429	49	100
297432	1	100
297431	1	100
297430	1	100
297425	1	100
297434	1	100
297434	134	100
297435	1	100
297424	1	0
297424	13	100
297426	1	100
297426	7	100
297469	1	100
297467	1	0
297467	4	125
297467	54	100
297468	1	100
297486	1	100
297486	306	100
297488	1	100
297488	158	100
297487	1	100
297484	1	100
297485	1	100
297485	201	100
297483	1	0
297483	32	100
297483	172	100
297563	1	100
297563	63	100
297560	1	100
297562	1	100
297562	70	0
297562	77	0
297562	87	0
297562	96	0
297562	107	0
297562	120	100
297557	1	0
297557	7	100
297557	29	0
297557	42	0
297557	50	0
297557	58	0
297557	67	100
297557	301	100
297559	1	100
297558	1	0
297558	9	100
297558	258	100
297658	1	0
297659	1	0
297659	11	100
297663	1	0
297666	1	100
297656	1	0
297656	21	100
297656	36	125
297656	51	100
297662	1	0
297653	1	0
297657	1	0
297657	4	0
297661	1	0
297664	1	0
297664	20	100
297660	1	0
297660	2	100
297660	28	0
297665	1	100
299061	1	0
299061	22	100
299061	35	100
299061	37	100
299061	249	100
299064	1	0
299064	7	100
299065	1	100
299067	1	100
299067	31	100
299062	1	100
300063	1	0
300061	1	0
300064	1	0
300064	9	76
300064	12	75
300064	16	65
300064	19	60
300064	22	40
300064	26	40
300064	28	40
300064	32	20
300064	36	20
301147	1	0
302239	1	0
302239	11	50
302238	1	0
302240	1	50
302240	8	34
302240	609	22
302240	624	34
302240	625	22
302240	633	34
302240	673	22
302237	1	0
303998	1	0
303998	49	90
303998	79	100
303998	131	90
303998	206	70
304000	1	50
303999	1	70
303999	17	60
303999	298	50
304448	1	75
304448	6	60
304453	1	75
304435	1	0
304447	1	60
304447	230	100
304447	289	90
304447	420	70
304447	483	60
304447	615	50
304447	1145	34
304447	1370	22
304449	1	60
304446	1	0
304446	34	60
304451	1	22
297462	1	0
297462	6	100
297462	15	100
297462	22	100
297606	1	100
297603	1	100
297603	110	100
297605	1	100
297605	190	100
297605	224	0
297605	233	0
297605	242	0
297605	250	0
297605	257	100
297598	1	0
297598	18	100
297604	1	100
297597	1	0
297599	1	100
297599	91	100
300952	1	0
301046	1	0
301046	162	6
301087	1	6
301088	1	6
301086	1	0
301086	33	6
301249	1	0
301330	1	0
301330	21	50
301919	1	0
303595	1	0
303595	16	12
303601	1	0
303601	10	12
303600	1	0
303832	1	0
303832	9	60
303832	63	60
303832	144	50
303832	1079	34
303832	1594	22
304062	1	0
304062	53	12
304062	56	34
304062	58	60
304062	61	12
304062	63	70
304062	64	90
304062	127	70
304062	145	60
304062	377	50
304062	1181	34
304062	1914	22
304119	1	0
304119	7	100
304119	56	90
304119	62	100
304125	1	60
304125	261	50
304125	893	34
304125	1603	22
304120	1	100
304120	40	90
